index,y
2023-01-01_1J7,71.0
2023-01-01_O2O,26.333333333333332
2023-01-01_8QR,30.666666666666668
2023-01-01_L58,16.55392156862745
2023-01-01_UMC,77.66666666666667
2023-01-01_FK3,214.33333333333334
2023-01-01_I1K,76.33333333333333
2023-01-01_KY6,1598.6666666666667
2023-01-01_V8D,143.66666666666666
2023-01-01_EK4,278.0
2023-01-01_357,78.66666666666667
2023-01-01_O7B,175.33333333333334
2023-01-01_RYX,166.33333333333334
2023-01-01_TEP,559.6666666666666
2023-01-01_CUF,440.6666666666667
2023-01-01_4UY,41.333333333333336
2023-01-01_I9K,209.33333333333334
2023-01-01_FA8,220.33333333333334
2023-01-01_EPD,552.6666666666666
2023-01-01_VML,28.333333333333332
2023-01-01_GV0,313.6666666666667
2023-01-01_5KB,203.33333333333334
2023-01-01_6WR,199.0
2023-01-01_BRZ,617.3333333333334
2023-01-01_BUY,188.33333333333334
2023-01-01_C3A,206.33333333333334
2023-01-01_276,57.666666666666664
2023-01-01_IFB,92.66666666666667
2023-01-01_1PW,1992.0
2023-01-01_6UW,2271.0
2023-01-01_RR1,1194.0
2023-01-01_XTG,2580.0
2023-01-01_JXV,153.33333333333334
2023-01-01_OD3,231.66666666666666
2023-01-01_YTV,1294.3333333333333
2023-01-01_Z2T,1211.6666666666667
2023-01-01_GOJ,2077.6666666666665
2023-01-01_8X9,1469.0
2023-01-01_R83,3311.6666666666665
2023-01-01_XIG,430.0
2023-01-01_CSD,1419.6666666666667
2023-01-01_30R,781.0
2023-01-01_OOY,109.0
2023-01-01_JCN,2648.0
2023-01-01_G10,325.0
2023-01-01_MM6,49.666666666666664
2023-01-01_NT4,602.3333333333334
2023-01-01_IOR,89.66666666666667
2023-01-01_J9C,160.32894736842104
2023-01-01_VI4,441.6666666666667
2023-01-01_8WZ,43.0
2023-01-01_FYB,1459.0
2023-01-01_5GK,118.33333333333333
2023-01-01_QQJ,27.666666666666668
2023-01-01_E9M,84.33333333333333
2023-01-01_F77,172.33333333333334
2023-01-01_JX6,2305.6666666666665
2023-01-01_HW6,42.666666666666664
